
============================================================
ESTADÍSTICAS DE GENERACIÓN
============================================================
Archivo: test/fuerza_bruta/v2000/proy1.in
Fecha: 2026-04-03 20:17:56
Total vehículos: 2000
Configuración: one_per_minute=False, horario=6:00-22:00

Distribución por tipo:
Tipo            Cantidad   Porcentaje
-----------------------------------
Liviano         313        15.7%
Rústico         270        13.5%
Van/Micro       305        15.2%
Carga           488        24.4%
Ambulancia      211        10.5%
Bomberos        170        8.5%
Policía         243        12.2%

RÁFAGAS DETECTADAS (mismos tipo en misma hora):
Hora       Cantidad   Tipo           
-----------------------------------
06:08      2          Carga          
06:08      2          Van/Micro      
06:09      3          Carga          
06:17      2          Liviano        
06:18      2          Liviano        
06:24      2          Carga          
06:30      2          Carga          
06:32      2          Carga          
06:34      2          Ambulancia     
06:43      2          Carga          
06:48      2          Bomberos       
06:49      2          Carga          
06:49      2          Rústico        
06:55      2          Van/Micro      
06:56      2          Ambulancia     
06:58      2          Carga          
06:58      2          Carga          
07:01      2          Carga          
07:08      2          Bomberos       
07:09      2          Liviano        
07:11      2          Carga          
07:13      2          Liviano        
07:18      2          Van/Micro      
07:19      2          Van/Micro      
07:23      2          Bomberos       
07:26      3          Carga          
07:28      2          Van/Micro      
07:32      4          Carga          
07:39      2          Rústico        
07:39      2          Van/Micro      
07:41      2          Van/Micro      
07:41      2          Liviano        
07:46      2          Van/Micro      
07:46      2          Bomberos       
07:51      2          Van/Micro      
07:52      2          Rústico        
08:01      2          Van/Micro      
08:07      2          Bomberos       
08:08      2          Bomberos       
08:14      2          Liviano        
08:25      2          Carga          
08:26      2          Carga          
08:29      2          Ambulancia     
08:41      2          Carga          
08:51      2          Liviano        
08:53      2          Van/Micro      
08:53      3          Carga          
08:58      2          Rústico        
09:03      2          Van/Micro      
09:10      2          Carga          
09:21      2          Policía        
09:28      3          Carga          
09:29      2          Carga          
09:34      2          Ambulancia     
09:35      2          Rústico        
09:37      3          Carga          
09:42      3          Carga          
09:42      2          Ambulancia     
09:43      2          Van/Micro      
09:48      2          Carga          
09:50      3          Carga          
09:55      2          Ambulancia     
09:59      2          Liviano        
10:00      2          Policía        
10:01      2          Liviano        
10:01      2          Carga          
10:02      2          Van/Micro      
10:02      2          Ambulancia     
10:03      2          Rústico        
10:04      3          Rústico        
10:05      2          Van/Micro      
10:09      2          Rústico        
10:14      2          Carga          
10:14      3          Carga          
10:22      2          Policía        
10:25      2          Policía        
10:26      2          Policía        
10:28      2          Rústico        
10:31      3          Rústico        
10:33      2          Liviano        
10:33      2          Van/Micro      
10:38      3          Carga          
10:44      3          Carga          
10:46      3          Carga          
10:50      2          Policía        
10:54      3          Carga          
10:57      2          Carga          
11:12      3          Policía        
11:13      2          Policía        
11:24      2          Rústico        
11:26      2          Rústico        
11:27      2          Carga          
11:27      2          Ambulancia     
11:27      2          Carga          
11:35      2          Carga          
11:38      2          Van/Micro      
11:41      2          Van/Micro      
11:41      3          Carga          
11:44      2          Carga          
11:47      2          Carga          
11:47      2          Liviano        
11:49      5          Carga          
11:51      3          Liviano        
11:54      3          Van/Micro      
11:57      2          Liviano        
12:01      2          Liviano        
12:02      2          Policía        
12:05      2          Ambulancia     
12:06      2          Rústico        
12:13      2          Carga          
12:15      2          Liviano        
12:15      2          Van/Micro      
12:17      2          Van/Micro      
12:23      2          Van/Micro      
12:24      2          Rústico        
12:24      2          Carga          
12:25      2          Van/Micro      
12:33      2          Carga          
12:36      5          Carga          
12:39      2          Carga          
12:41      2          Ambulancia     
12:49      4          Carga          
12:49      2          Van/Micro      
12:50      2          Carga          
12:50      2          Liviano        
12:52      2          Carga          
12:53      2          Van/Micro      
12:53      2          Carga          
12:55      2          Rústico        
13:03      2          Liviano        
13:06      4          Carga          
13:12      2          Liviano        
13:15      2          Carga          
13:17      2          Liviano        
13:17      3          Carga          
13:18      2          Liviano        
13:18      2          Rústico        
13:20      2          Ambulancia     
13:20      2          Liviano        
13:24      2          Van/Micro      
13:28      2          Rústico        
13:30      2          Rústico        
13:32      2          Policía        
13:34      3          Carga          
13:36      2          Carga          
13:38      3          Ambulancia     
13:43      3          Carga          
13:45      2          Liviano        
13:50      2          Van/Micro      
13:57      2          Liviano        
13:59      2          Ambulancia     
14:03      2          Liviano        
14:04      3          Carga          
14:05      2          Ambulancia     
14:06      2          Carga          
14:08      2          Policía        
14:08      3          Carga          
14:14      3          Carga          
14:14      2          Carga          
14:17      2          Ambulancia     
14:18      2          Liviano        
14:18      2          Carga          
14:18      2          Ambulancia     
14:19      2          Ambulancia     
14:25      2          Carga          
14:32      3          Van/Micro      
14:34      2          Policía        
14:37      2          Carga          
14:39      2          Policía        
14:51      2          Liviano        
14:53      2          Rústico        
14:58      2          Rústico        
15:04      2          Carga          
15:08      3          Carga          
15:10      2          Liviano        
15:14      3          Rústico        
15:16      2          Rústico        
15:18      2          Carga          
15:18      2          Bomberos       
15:20      2          Carga          
15:26      2          Policía        
15:29      2          Bomberos       
15:30      2          Bomberos       
15:32      2          Policía        
15:40      2          Bomberos       
15:47      2          Policía        
15:49      2          Policía        
============================================================

